Serial,name,Density,PLD,LCD,GSA,Void_Fraction,Pore_Volume,UnitCell_MW_g_mol
509,2019[Co][hex]3[FSR]2,0.977201,5.44881,6.63089,4389.69,0.5997,0.613691,4110.212
510,2019[Co][hxl]2[FSR]1,1.18736,2.23281,5.70765,4829.7,0.4762,0.401058,2379.642
511,2019[Co][jaj]3[FSR]1,1.24626,3.87445,6.2306,4406.41,0.49446,0.396756,3557.68
512,2019[Co][lcv]3[FSR]1,1.63923,2.61902,3.21867,3593.71,0.45632,0.278374,2528.368
513,2019[Co][nan]2[FSR]1,1.73961,3.0607,3.9117,3624.26,0.34932,0.200804,813.233
514,2019[Co][nan]2[FSR]2,1.31442,2.50349,5.09885,4093.54,0.46722,0.355457,1296.662
515,2019[Co][nan]3[FSR]1,1.43124,5.45867,7.48593,3250.17,0.51122,0.357186,1128.144
516,2019[Co][nan]3[FSR]10,1.18431,10.78007,11.53528,2480.83,0.63758,0.538356,935.892
517,2019[Co][nan]3[FSR]11,1.17266,10.91867,11.6947,2486.28,0.64104,0.546657,935.892
518,2019[Co][nan]3[FSR]12,1.17224,10.88216,11.69824,2481.43,0.64212,0.54777,935.892
519,2019[Co][nan]3[FSR]2,0.766859,6.35015,9.89062,4436.58,0.6736,0.878389,5595.822
520,2019[Co][nan]3[FSR]3,1.03663,5.37504,9.07824,4623.49,0.54688,0.527555,3432.582
521,2019[Co][nan]3[FSR]4,1.1763,3.93981,6.72981,3704.12,0.55578,0.47248,3757.22
522,2019[Co][nan]3[FSR]5,0.994093,3.91144,5.14458,5034.36,0.54852,0.551779,3218.724
523,2019[Co][nan]3[FSR]6,1.44077,2.56388,6.62409,3383.96,0.5002,0.347176,2206.462
524,2019[Co][nan]3[FSR]9,2.1984,3.36229,3.79823,2216.46,0.36326,0.165239,434.893
525,2019[Co][pcu]3[FSR]1,0.956026,5.4487,6.02974,4682.02,0.5861,0.613059,2261.628
526,2019[Co][pcu]3[FSR]2,1.08616,3.88478,5.40279,4440.53,0.54466,0.501456,3065.784
527,2019[Co][rtl]3[FSR]1,1.15956,2.43002,4.39606,4000.87,0.54494,0.469956,1212.556
528,2019[Co][sql]2[FSR]1,1.26236,2.21166,4.03245,5024.97,0.41184,0.326247,2524.434
529,2019[Co][sql]2[FSR]2,1.23778,3.29481,4.90154,4903.8,0.44472,0.359288,1569.308
530,2019[Cr][acs]3[FSR]1,0.538843,11.59583,14.0702,4162.7,0.77798,1.4438,1188.91
531,2019[Cu][gar]3[FSR]1,1.25702,5.79853,8.37218,3318.42,0.61462,0.488948,11575.32
532,2019[Cu][gra]3[FSR]1,1.64577,3.51527,3.87876,4230.74,0.38018,0.231004,1671.604
533,2019[Cu][kgd]2[FSR]1,1.23935,3.20296,5.39437,4095.82,0.53104,0.428483,1459.024
534,2019[Cu][lcv]3[FSR]1,1.14002,5.70552,8.44171,4457.68,0.53904,0.472833,5710.992
535,2019[Cu][lcv]3[FSR]2,1.25373,5.17766,8.21851,4776.47,0.47998,0.382841,6143.352
536,2019[Cu][nan]3[FSR]2,1.4695,5.0332,5.76302,4091.69,0.45948,0.312679,1434.192
537,2019[Cu][nan]3[FSR]3,0.758419,6.28037,8.36537,4213.67,0.71258,0.939559,3476.778
538,2019[Cu][nan]3[FSR]4,1.11923,6.15041,9.0116,4265.06,0.57288,0.511852,3681.216
539,2019[Cu][nan]3[FSR]5,0.888953,5.0345,9.26771,4075.77,0.67016,0.753876,3014.136
540,2019[Cu][nbo]3[FSR]1,0.800735,5.52861,9.79161,3960.66,0.71144,0.888484,3765.24
541,2019[Cu][pcu]3[FSR]1,1.26602,3.34018,4.9727,4999.7,0.46864,0.370169,4832.568
542,2019[Cu][pcu]3[FSR]2,1.16809,3.53471,4.2937,4888.33,0.49188,0.421097,2188.104
543,2019[Cu][pcu]3[FSR]3,1.62879,2.75437,4.62631,4133.39,0.38442,0.236016,5199.252
544,2019[Cu][pts]3[FSR]1,2.49229,4.56069,6.22554,2028.42,0.57558,0.230944,7031.128
545,2019[Cu][pts]3[FSR]2,0.752636,5.3814,8.7204,4840.06,0.67254,0.89358,4123.94
546,2019[Cu][rtl]3[FSR]1,1.37413,3.0068,5.02511,3976.87,0.5112,0.372018,1849.472
547,2019[Cu][rtl]3[FSR]2,1.31546,2.66662,4.33454,4044.68,0.50976,0.387515,1290.952
548,2019[Cu][rtl]3[FSR]3,1.34725,2.54328,4.23173,4027.5,0.50116,0.371987,1290.952
549,2019[Cu][sql]2[FSR]2,1.35179,2.72311,4.90648,4692.21,0.4229,0.312844,1252.08
550,2019[Cu][sql]2[FSR]3,1.232,2.09808,4.4802,5009.04,0.50736,0.411817,919.852
551,2019[Cu][ssa]3[FSR]1,0.843761,4.74984,6.50562,4161.56,0.69108,0.819047,3578.724
552,2019[Cu][tbo]3[FSR]1,0.965212,4.02591,11.05076,3814.83,0.68088,0.70542,2635.668
553,2019[Dy][pcu]3[FSR]1,1.84481,3.40308,4.11984,3128.59,0.42412,0.229899,1352.832
554,2019[Dy][sql]2[FSR]1,1.18334,3.89261,5.66974,4140.23,0.55564,0.469552,1098.928
555,2019[Er][hcb]2[FSR]1,1.8874,2.65854,3.87901,2988.96,0.46018,0.243817,728.976
556,2019[Er][hcb]2[FSR]2,1.72807,2.86032,5.2199,3413.52,0.45798,0.265023,1782.264
557,2019[Eu][hcb]2[FSR]1,1.89909,3.07396,4.4865,3696.97,0.3888,0.204729,7666.664
558,2019[Eu][nan]2[FSR]1,2.04542,2.30309,3.00234,3369.73,0.31752,0.155235,1872.836
559,2019[Eu][nan]3[FSR]4,1.48696,2.55062,4.80626,3722.04,0.4681,0.314802,2155.174
560,2019[Eu][sql]2[FSR]1,1.8383,3.01899,3.82924,3312.85,0.4074,0.221618,3585.32
561,2019[In][acs]3[FSR]1,0.942871,4.79889,7.48246,4340.8,0.6195,0.657036,3327.588
562,2019[In][bpq]3[FSR]1,1.14337,5.51296,6.1189,4405.75,0.53278,0.465972,1190.586
563,2019[In][bpq]3[FSR]2,1.41086,6.08989,6.68867,3045.02,0.57962,0.410827,2615.448
564,2019[In][kgd]2[FSR]1,1.01928,4.1424,8.54135,4476.49,0.5728,0.561963,2883.746
565,2019[In][mcm]2[FSR]1,1.13415,4.58056,8.59967,4262.93,0.5654,0.498524,6465.696
566,2019[In][mmt]3[FSR]1,0.546774,9.5265,11.56372,4527.8,0.76688,1.40255,6588
567,2019[In][nan]3[FSR]1,0.975636,14.53396,14.79531,3131.1,0.7024,0.719941,1769.598
568,2019[In][nan]3[FSR]2,1.04616,6.51322,6.75073,4220.81,0.5878,0.561864,3683.532
569,2019[In][sql]2[FSR]2,1.05675,3.87702,6.45976,4139.41,0.6115,0.578661,2332.824
570,2019[La][pcu]3[FSR]1,1.63094,3.68397,4.22205,3595.44,0.4522,0.277263,1908.452
571,2019[La][pcu]3[FSR]2,1.65025,3.53365,4.15852,3616.58,0.44284,0.268348,1908.452
572,2019[La][scu]3[FSR]1,1.48238,2.93319,4.54141,4091.25,0.42042,0.283611,1428.828
573,2019[La][sql]2[FSR]1,1.62617,3.04239,4.0329,3612.5,0.42916,0.263909,3673.272
574,2019[Lu][pcu]3[FSR]1,1.83876,3.65639,4.41362,3001.3,0.4422,0.240489,2052.7
575,2019[Lu][pcu]3[FSR]2,1.90166,3.40898,4.12942,3014.5,0.42372,0.222816,2052.7
576,2019[Mg][nan]2[FSR]1,1.01539,5.11652,6.1478,4851.86,0.52732,0.519327,1498.247
577,2019[Mg][nan]2[FSR]2,0.986673,5.48781,5.831,4910.55,0.54168,0.548997,1498.247
578,2019[Mg][nan]3[FSR]1,1.17522,5.47465,7.50245,4178.04,0.51594,0.439016,920.376
579,2019[Mg][sql]2[FSR]1,1.02107,3.89189,6.04654,5427.85,0.50016,0.489841,3677.61
580,2019[Mn][bpq]3[FSR]1,1.18954,5.02932,5.3412,3639.56,0.55752,0.468685,408.142
581,2019[Mn][fsc]3[FSR]1,1.29793,3.12646,4.44247,4563.85,0.4417,0.34031,856.572
582,2019[Mn][nan]3[FSR]1,0.988654,2.20659,9.90635,5285.66,0.54362,0.549859,3441.096
583,2019[Mn][srs]3[FSR]1,1.08115,4.00185,5.49175,4496.86,0.53082,0.490976,3602.496
584,2019[Nd][flu]3[FSR]1,1.13778,4.43429,5.91504,4424.07,0.53556,0.470706,1123.182
585,2019[Nd][pcu]3[FSR]1,1.65695,3.68205,4.40133,3451.53,0.45412,0.274069,1352.832
586,2019[Nd][pcu]3[FSR]2,1.7168,3.49506,4.13076,3431.56,0.43214,0.251713,1352.832
587,2019[Nd][sql]2[FSR]1,1.6509,2.99228,4.06046,3497.97,0.4312,0.26119,2562.032
588,2019[Ni][fcu]3[FSR]1,0.740836,5.29046,14.72219,3816.65,0.72312,0.976087,1814.882
589,2019[Ni][gra]3[FSR]1,1.30537,3.29005,5.3404,4556.22,0.45956,0.352053,3960.904
590,2019[Ni][hcb]2[FSR]1,1.14212,4.42664,5.85281,5143.98,0.48772,0.427032,1220.512
591,2019[Ni][nan]3[FSR]1,1.66398,2.48565,5.05829,3554.04,0.42222,0.253741,2613.72
592,2019[Ni][nan]3[FSR]2,1.4562,5.52001,7.753,3405.43,0.50924,0.349705,1126.704
593,2019[Ni][nan]3[FSR]3,1.28102,3.7016,5.39072,4415.28,0.47254,0.368878,2590.066
594,2019[Ni][nan]3[FSR]4,1.05682,2.20734,9.03942,5169.06,0.52178,0.493724,3463.626
595,2019[Ni][pcu]3[FSR]1,1.05315,3.553,5.9155,3779.39,0.61544,0.58438,2222.864
596,2019[Np][shp]3[FSR]1,1.65342,5.47517,10.08641,2137.44,0.66518,0.402306,2641.464
597,2019[Pb][nan]2[FSR]1,1.93177,3.68968,4.91422,2935,0.42326,0.219104,1112.972
598,2019[Pr][nan]3[FSR]1,1.70951,3.11847,4.33521,3354.36,0.4486,0.262414,1098.714
599,2019[Sm][sqc]3[FSR]1,1.76829,4.01112,4.70679,3022.31,0.48804,0.275996,414.228
600,2019[TbNi][hcb]2[FSR]1,1.55307,2.18686,6.65936,3761.16,0.47854,0.308125,1796.727
601,2019[Tb][sqc]3[FSR]1,1.81638,4.00359,4.75219,2897.89,0.49164,0.27067,732.078
602,2019[Tb][urx]3[FSR]1,0.817791,10.47616,15.9169,2803.41,0.76068,0.930164,11132.316
603,2019[Th][bcu]3[FSR]1,0.959666,13.55357,14.49648,2808.85,0.74486,0.776166,2722.108
604,2019[U][nan]3[FSR]1,3.47805,2.70431,4.13745,2028.55,0.34958,0.10051,1336.264
605,2019[V][bpq]3[FSR]1,1.82841,3.16519,3.4251,3116.12,0.41894,0.229127,619.906
606,2019[V][bpq]3[FSR]2,1.2417,4.68637,6.54051,3657.02,0.5553,0.447209,1196.216
607,2019[V][bpq]3[FSR]3,1.75338,2.40278,3.15426,3387.09,0.38128,0.217454,598.108
608,2019[V][bpq]3[FSR]4,1.39001,5.55808,6.75373,3129.64,0.55884,0.402039,1239.812
609,2019[Yb][nan]2[FSR]1,1.32706,3.83418,4.69516,4035.85,0.48202,0.363223,2462.484
610,2019[Yb][nan]2[FSR]2,1.33415,3.61543,4.74117,4058.63,0.478,0.358281,2522.544
611,2019[ZnSi][pcu]3[FSR]1,1.62116,2.92499,3.85884,3829.8,0.43384,0.267611,1358.192
612,2019[Zn][bbf]3[FSR]1,0.920894,3.99424,5.51098,4188.21,0.67252,0.730291,1194.172
613,2019[Zn][bcg]3[FSR]1,0.967943,4.88122,6.92066,4182.71,0.6442,0.665535,1705.208
614,2019[Zn][cag]3[FSR]1,1.21021,2.42053,4.50991,4638.95,0.5502,0.454633,3192.352
615,2019[Zn][cag]3[FSR]2,1.24583,2.35878,4.4092,4605.87,0.54062,0.433944,3192.352
616,2019[Zn][dia]3[FSR]1,1.9285,3.5379,4.62065,3243.54,0.45454,0.235696,1864.968
617,2019[Zn][dia]3[FSR]2,1.37884,2.93609,4.07211,4597.35,0.42584,0.30884,921.508
618,2019[Zn][fsc]3[FSR]1,1.30104,4.07929,5.40554,4654.14,0.4433,0.340729,1255.748
619,2019[Zn][hcb]2[FSR]1,1.25044,3.80351,4.17002,4455.1,0.53062,0.424346,1230.268
620,2019[Zn][hcb]2[FSR]2,1.26621,2.89927,5.58511,5004.65,0.44938,0.354903,2835.888
621,2019[Zn][hcb]2[FSR]3,1.14357,3.34143,4.82272,4960.26,0.50736,0.443663,943.596
622,2019[Zn][lvt]3[FSR]1,0.977105,3.60732,4.75652,5241.59,0.5666,0.579876,7549.088
623,2019[Zn][mog]3[FSR]1,1.12986,3.54831,4.78136,4954.55,0.52312,0.462997,3101.792
624,2019[Zn][mog]3[FSR]2,1.17803,3.87036,5.55265,4959.23,0.50492,0.428616,6203.584
625,2019[Zn][mog]3[FSR]3,1.20302,3.48633,4.95199,4961.7,0.4928,0.409635,3101.792
626,2019[Zn][mog]3[FSR]4,1.21861,3.71503,5.05403,4951.91,0.48418,0.39732,6203.584
627,2019[Zn][nan]3[FSR]2,2.0105,2.57302,4.71141,3334.58,0.38922,0.193593,4931.368
628,2019[Zn][nan]3[FSR]3,0.886402,3.81766,9.7373,4038.19,0.67824,0.765161,12280.44
629,2019[Zn][nan]3[FSR]4,0.887986,3.80357,9.74379,4021.37,0.6765,0.761836,12280.44
630,2019[Zn][nan]3[FSR]9,0.956305,9.7296,11.76139,3591.85,0.68064,0.711739,3223.776
631,2019[Zn][pcu]3[FSR]1,1.50833,3.81051,4.71283,3944.68,0.46906,0.310979,2022.408
632,2019[Zn][pcu]3[FSR]2,1.46672,4.01863,5.16294,4150.11,0.49798,0.339519,2723.076
633,2019[Zn][pcu]3[FSR]3,1.10163,3.79239,6.29302,4604.67,0.5573,0.505886,3117.36
634,2019[Zn][pcu]3[FSR]4,1.17237,5.89259,6.99406,4876.88,0.49672,0.423688,1867.112
635,2019[Zn][pcu]3[FSR]5,1.17359,5.88543,6.8872,4930.68,0.49472,0.421545,1967.232
636,2019[Zn][pcu]3[FSR]6,1.28945,3.27614,4.24148,4477.62,0.46712,0.362262,2973.416
637,2019[Zn][pts]3[FSR]1,0.978504,3.97201,5.52196,4147.33,0.6391,0.65314,727.196
638,2019[Zn][pts]3[FSR]2,0.904611,5.65115,6.59247,4297.37,0.65686,0.726124,2796.664
639,2019[Zn][pts]3[FSR]3,1.54267,3.19677,4.93021,3893.55,0.44238,0.286762,2244.352
640,2019[Zn][snz]3[FSR]1,0.693667,13.75598,15.60093,4542.44,0.71886,1.03632,2091.978
641,2019[Zn][sql]2[FSR]1,1.23878,3.52897,5.28574,5094.1,0.4519,0.364794,2447.976
642,2019[Zn][sql]2[FSR]10,0.837466,3.73826,6.36001,5116.87,0.62436,0.745535,1947.328
643,2019[Zn][sql]2[FSR]7,1.04677,4.46537,8.93406,4280.23,0.57992,0.554011,1867.203
644,2019[Zn][sql]2[FSR]8,1.00105,4.17886,7.90809,4425.9,0.59208,0.591459,1779.179
645,2019[Zn][sql]2[FSR]9,1.12778,2.17974,4.82279,5054.42,0.49832,0.441858,973.664
646,2019[Zn][sqp]3[FSR]1,1.20725,3.31256,5.38302,4560.02,0.51748,0.428643,2353.052
647,2019[Zn][tfz]3[FSR]1,1.27922,3.89874,6.8271,4200.03,0.51132,0.399712,2528.668
648,2019[Zr][bcu]3[FSR]1,2.18918,2.46068,4.2846,2359.28,0.39026,0.178267,2615.192
649,2019[Zr][bey]2[FSR]1,1.47843,3.48398,7.06987,3286.26,0.50828,0.343798,3204.118
650,2019[Zr][pts]3[FSR]1,1.53864,4.5909,5.1747,3816.78,0.3761,0.244437,1287.452
651,2020[Ag][pts]3[FSR]1,1.21648,3.21819,5.40456,4320.68,0.53482,0.439646,684.732
652,2020[Bi][rtl]3[FSR]1,1.43842,2.65158,4.46319,3884.92,0.49684,0.345407,1877.796
653,2020[Cd][apo]3[FSR]1,1.22093,5.78235,6.54851,3304.83,0.63086,0.516704,2556.248
654,2020[Cd][fes]2[FSR]1,1.29362,3.58496,4.39708,4422.21,0.50926,0.39367,1882.88
655,2020[Cd][hcb]2[FSR]1,1.25706,2.65279,4.71211,5255.17,0.44572,0.354572,1602.344
656,2020[Cd][hcb]2[FSR]2,1.57221,3.36011,4.17764,4222.79,0.42914,0.272953,865.342
657,2020[Cd][kgd]2[FSR]1,0.863613,7.03636,8.71332,4690.74,0.63742,0.738085,1748.728
658,2020[Cd][kgd]2[FSR]2,1.14101,3.97395,6.17283,4262.8,0.5568,0.487989,1664.478
659,2020[Cd][kgd]2[FSR]3,1.31121,4.01438,6.74587,4241.94,0.50014,0.381433,2796.548
660,2020[Cd][nan]3[FSR]2,1.23015,4.29073,6.47768,4398.61,0.51902,0.421914,3718.24
661,2020[Cd][nan]3[FSR]3,1.43358,4.68099,6.31819,4443.59,0.43086,0.300549,4030.536
662,2020[Cd][nan]3[FSR]5,1.34974,2.35076,4.48119,4155.3,0.50728,0.375835,1862.848
663,2020[Cd][nan]3[FSR]6,1.54301,2.73032,4.49111,3573.95,0.5194,0.336615,2122.448
664,2020[Cd][pcu]3[FSR]1,1.17602,7.44381,8.04641,4283.81,0.54706,0.465177,5095.324
665,2020[Cd][pcu]3[FSR]2,1.26932,3.58233,5.23604,4938.63,0.47042,0.370608,1650.428
666,2020[Cd][pcu]3[FSR]3,1.2824,3.91049,5.18268,4887.14,0.46604,0.363413,1650.428
667,2020[Cd][rtl]3[FSR]1,1.3512,2.44305,4.2692,3851.33,0.52968,0.392006,1570.612
668,2020[Cd][sod]3[FSR]1,0.869375,7.06601,9.5716,4468.85,0.66748,0.76777,2716.542
669,2020[Cd][sql]2[FSR]1,1.3394,5.60849,7.73789,4289.34,0.50716,0.378646,1240.064
670,2020[Cd][sql]2[FSR]2,1.23174,2.39609,5.06314,4755.62,0.48498,0.393737,1434.08
671,2020[Cd][sql]2[FSR]3,1.06706,3.78773,5.62241,5057.33,0.53022,0.496899,2130.796
672,2020[Ce][pts]3[FSR]1,1.70401,5.3979,5.64885,2589.66,0.50728,0.297697,1016.568
673,2020[CoSi][nan]3[FSR]1,1.27507,3.76402,5.3228,4532.62,0.45752,0.35882,3462.172
674,2020[Co][cds]3[FSR]1,0.993824,5.50673,7.89703,4510.58,0.5846,0.588233,4739.608
675,2020[Co][fsc]3[FSR]1,1.18268,3.8908,5.8676,4271.33,0.52062,0.440203,2629.54
676,2020[Co][fsc]3[FSR]2,1.17078,3.02712,6.23989,4768.47,0.47718,0.407574,2189.824
677,2020[Co][hex]3[FSR]1,1.29389,3.73957,5.52498,4396.36,0.45838,0.354265,1746.045
678,2020[Co][hxl]2[FSR]1,1.33738,2.96153,4.3442,4239.61,0.45942,0.343523,1930.954
679,2020[Co][llz]3[FSR]1,0.92686,4.50365,10.77177,3886.76,0.63256,0.682476,10368.528
680,2020[Co][mab]3[FSR]1,1.01495,5.27665,7.50262,4566.98,0.56632,0.557978,3794.512
681,2020[Co][nan]2[FSR]2,1.18543,3.20688,5.42155,4862.36,0.46186,0.389613,2245.932
682,2020[Co][nan]2[FSR]3,1.1714,3.28319,4.94435,4503.73,0.49526,0.422794,1887.65
683,2020[Co][nan]2[FSR]4,1.22563,2.44085,7.30168,4791.4,0.45032,0.367419,3582.772
684,2020[Co][nan]2[FSR]5,1.07248,3.39533,5.3689,4704.9,0.50894,0.474544,1351.242
685,2020[Co][nan]3[FSR]1,1.18335,3.93834,5.44802,3806.8,0.55842,0.4719,3016.74
686,2020[Co][nan]3[FSR]10,1.48421,4.87145,6.08066,2967.46,0.50392,0.339522,1062.074
687,2020[Co][nan]3[FSR]11,1.39318,5.51288,6.79448,2959.57,0.5346,0.383726,1062.074
688,2020[Co][nan]3[FSR]12,1.37675,5.54203,6.76639,2955.58,0.53956,0.391908,1062.074
689,2020[Co][nan]3[FSR]17,1.15589,5.06226,6.56429,4759.04,0.46554,0.402755,2020.935
690,2020[Co][nan]3[FSR]18,1.19044,4.96028,6.53077,4665.04,0.45694,0.38384,2032.911
691,2020[Co][nan]3[FSR]19,1.17021,5.10639,7.0044,4678.71,0.46952,0.401227,2026.863
692,2020[Co][nan]3[FSR]2,1.31767,3.29588,4.94181,4368.42,0.45034,0.341771,3528.106
693,2020[Co][nan]3[FSR]20,1.18172,4.92736,6.98788,4661.99,0.46388,0.392548,2026.863
694,2020[Co][nan]3[FSR]21,1.19411,4.79465,6.87655,4647.19,0.4596,0.384888,2026.863
695,2020[Co][nan]3[FSR]22,1.17214,4.9258,7.03832,4671.81,0.46722,0.398604,2026.863
696,2020[Co][nan]3[FSR]23,1.17907,4.885,6.95063,4675.61,0.46486,0.39426,2026.863
697,2020[Co][nan]3[FSR]24,1.17401,4.89728,7.26419,4675.87,0.46548,0.396486,4053.726
698,2020[Co][nan]3[FSR]25,1.6623,2.24189,3.17397,3174.59,0.41772,0.251291,2043.333
699,2020[Co][nan]3[FSR]26,1.6268,2.37365,3.2637,3188.08,0.42678,0.262343,2043.333
700,2020[Co][nan]3[FSR]3,0.964058,9.68236,10.62807,4251.39,0.60226,0.624714,4582.602
701,2020[Co][nan]3[FSR]4,1.09146,3.56652,5.79247,4610.09,0.52334,0.479486,7189.248
702,2020[Co][nan]3[FSR]5,1.06876,7.43378,9.22018,4516.24,0.53306,0.498764,3698.612
703,2020[Co][nan]3[FSR]6,1.03447,6.11171,8.05301,3691.29,0.6131,0.592668,1084.342
704,2020[Co][nan]3[FSR]7,1.00593,6.65179,8.44237,3684.91,0.62358,0.619901,1084.342
705,2020[Co][nan]3[FSR]8,1.28942,3.54214,5.09434,4065.61,0.48276,0.3744,1938.938
706,2020[Co][nan]3[FSR]9,0.700823,5.11667,6.53405,4761.14,0.70034,0.99931,3217.984
707,2020[Co][nbo]3[FSR]1,0.908128,10.48012,11.21785,4686.31,0.60096,0.661757,1366.005
708,2020[Co][nia]3[FSR]1,0.898639,4.51307,8.68123,3967.81,0.6424,0.714859,1994.964
709,2020[Co][nia]3[FSR]2,0.897519,4.51054,8.64781,3966.77,0.64638,0.720185,1994.964
710,2020[Co][pts]3[FSR]1,0.75059,5.94895,6.95463,4141.38,0.70672,0.941552,1540.596
711,2020[Co][rob]3[FSR]1,1.18713,3.38724,5.62438,4710.69,0.47962,0.404015,2165.54
712,2020[Co][sql]2[FSR]1,1.18114,2.41092,4.8313,4930.32,0.46596,0.394499,1327.118
713,2020[Co][sql]2[FSR]2,1.11271,4.26436,5.54258,4765.74,0.5056,0.454387,1266.964
714,2020[Co][sql]2[FSR]3,1.12404,4.23874,5.38325,4763.78,0.49948,0.44436,1266.964
715,2020[Co][tfz]3[FSR]1,0.8825,6.83273,8.29384,4150.55,0.63916,0.724261,2513.312
716,2020[CuCe][nan]2[FSR]1,2.12579,2.42979,4.33594,3293.77,0.40684,0.191383,10770.352
717,2020[CuSb][sql]2[FSR]1,1.25967,8.76669,9.22397,3366.62,0.61918,0.491542,1101.632
718,2020[CuSi][pcu]2[FSR]1,1.13663,5.80628,6.60595,4621.84,0.53658,0.472078,2392.056
719,2020[CuSi][pcu]2[FSR]2,1.40902,2.27821,3.71461,4543.96,0.42484,0.301515,1196.028
720,2020[CuSi][pcu]3[FSR]1,1.37362,2.77656,3.76701,4568.32,0.43798,0.31885,1196.028
721,2020[Cu][ant]2[FSR]1,1.42679,3.82441,4.6449,4469.97,0.41616,0.291675,975.876
722,2020[Cu][bcs]3[FSR]1,0.965779,5.74455,6.39943,3529.55,0.70198,0.726853,7870.08
723,2020[Cu][dia]3[FSR]3,0.821251,9.85928,11.14562,4775.19,0.64836,0.789478,1808.628
724,2020[Cu][eea]3[FSR]1,1.17921,5.0948,7.83209,3461.72,0.60824,0.515801,1467.894
725,2020[Cu][hbt]2[FSR]1,1.47054,3.60346,5.05011,4121.25,0.48846,0.332163,5336.904
726,2020[Cu][kgm]2[FSR]1,1.42992,6.20824,6.78992,4435.06,0.44546,0.311529,1732.476
727,2020[Cu][lil]3[FSR]1,0.651512,9.95065,10.5152,4543.37,0.73356,1.12593,4654.2
728,2020[Cu][nan]2[FSR]1,1.62361,3.76448,5.3167,3810.5,0.47546,0.292841,12197.408
729,2020[Cu][nan]2[FSR]2,1.62361,3.75448,5.31593,3811.17,0.47522,0.292694,12197.408
730,2020[Cu][nan]2[FSR]3,0.783586,3.71343,6.17681,5181.28,0.64502,0.823164,1695.864
731,2020[Cu][nbo]3[FSR]1,0.979363,10.00815,10.63307,4825.08,0.57518,0.5873,1379.844
732,2020[Cu][pcu]3[FSR]1,2.08225,3.76458,5.35053,3229.5,0.42696,0.205048,3876.936
733,2020[Cu][pcu]3[FSR]2,2.16703,3.83901,5.25034,3149.09,0.40374,0.186311,11630.808
734,2020[Cu][rob]3[FSR]1,1.50997,3.74703,4.7834,4402.94,0.4151,0.274905,1086.956
735,2020[Cu][rob]3[FSR]2,1.33688,5.75806,6.02392,4563.41,0.4671,0.349395,1139.032
736,2020[Cu][sql]2[FSR]10,0.720191,4.22333,7.03077,5027.25,0.68318,0.948609,2800.652
737,2020[Cu][sql]2[FSR]2,1.12755,2.28365,5.84288,4873.21,0.5166,0.458161,1663.648
738,2020[Cu][sql]2[FSR]3,0.882092,5.23757,6.43409,4999.72,0.61562,0.697909,3547.616
739,2020[Cu][sql]2[FSR]4,1.31298,3.01258,3.91646,4895.68,0.45602,0.347318,4740.624
740,2020[Cu][sql]2[FSR]5,1.25759,2.41698,4.77779,4937.44,0.46282,0.36802,2159.964
741,2020[Cu][sql]2[FSR]6,0.766394,3.55294,6.3821,5150.88,0.6543,0.853739,1695.864
742,2020[Cu][tbo]3[FSR]1,0.887233,6.78569,13.27585,3299.78,0.72202,0.813788,2419.488
743,2020[Dy][nan]3[FSR]1,1.73262,2.61462,3.36442,3909.12,0.37888,0.218675,3370.92
744,2020[Er][nan]3[FSR]1,1.73582,2.78999,3.57562,3892.44,0.38128,0.219654,3370.92
745,2020[Eu][bnn]3[FSR]1,1.35056,2.72095,4.40099,3772.65,0.52358,0.387678,1130.594
746,2020[Eu][flu]3[FSR]1,1.08722,4.82418,6.83823,3911.77,0.6009,0.552696,1266.714
747,2020[Eu][nan]3[FSR]1,1.70098,2.85484,3.53482,4003.54,0.37638,0.221272,4586.632
748,2020[Eu][nan]3[FSR]2,1.25383,6.29607,7.18562,3229.34,0.59294,0.472902,2869.08
749,2020[Eu][nan]3[FSR]3,1.58487,3.6575,4.49663,3463.08,0.45788,0.288908,1996.97
750,2020[Eu][pcu]3[FSR]1,1.29224,3.16277,6.22542,3420.49,0.58702,0.454267,1928.66
751,2020[Eu][sql]2[FSR]1,1.79086,4.02158,4.81421,3383.36,0.44208,0.246854,3065.14
752,2020[FeAl][rna]3[FSR]1,1.516,3.37899,4.01296,3604.66,0.4265,0.281333,559.944
753,2020[Fe][hcb]2[FSR]1,1.26567,6.59237,7.94542,3304.51,0.59634,0.471167,3922.132
754,2020[Fe][hcb]2[FSR]2,0.175207,15.58313,22.94791,4284.26,0.92854,5.29967,792.207
755,2020[Fe][nan]3[FSR]1,1.1084,5.39566,7.07184,4193.48,0.5603,0.505502,2260.2
756,2020[Fe][tbo]3[FSR]1,0.450439,8.92157,21.24709,3992.44,0.82582,1.83337,2764.416
757,2020[Fe][tbo]3[FSR]2,0.449851,8.90867,21.31123,4001.02,0.82758,1.83968,2764.416
758,2020[GdCu][nan]2[FSR]1,1.38159,3.62347,5.7887,3880.4,0.5425,0.392665,1405.898
759,2020[GdZn][sqp]3[FSR]1,1.10693,3.7169,7.29121,4034.79,0.57348,0.51808,3580.548
760,2020[Gd][nan]2[FSR]1,2.49094,2.31287,2.984,2682.14,0.34264,0.137554,1184.1
761,2020[Gd][nan]3[FSR]1,1.71457,2.8511,3.55249,3959.55,0.3746,0.21848,3370.92
762,2020[Gd][pcu]3[FSR]1,1.30924,3.16503,6.22737,3367.23,0.58688,0.44826,1320.804
